true_label,predicted_probability,predicted_label
0,0.001298059,0
0,0.0023134944,0
0,3.6054527e-05,0
0,9.925385e-05,0
0,0.004305739,0
0,0.00078489666,0
0,0.0005472171,0
0,0.00031235727,0
0,0.0042965775,0
0,0.00038368098,0
0,0.10573201,0
0,0.0034139352,0
0,0.00019183785,0
0,0.0014141096,0
0,0.0021402123,0
0,0.0013819501,0
1,0.66246057,1
0,0.0026962946,0
0,0.49024743,0
0,3.6607267e-05,0
0,0.0055982014,0
0,0.049505517,0
0,0.04929897,0
0,0.10849344,0
0,0.0068479334,0
0,0.011895222,0
0,0.00012776392,0
1,0.5374298,1
0,6.9846115e-05,0
0,0.005323233,0
0,0.000112775764,0
0,0.001606869,0
0,3.610875e-05,0
0,0.03997792,0
0,0.21308705,0
0,0.00011153656,0
0,0.00057237933,0
0,1.4939408e-05,0
0,0.0001715084,0
0,0.00025754803,0
0,0.0025735046,0
1,0.79292643,1
0,0.0004363173,0
0,0.0007643194,0
0,0.020414058,0
0,0.00078938063,0
0,8.234549e-06,0
0,7.761964e-05,0
0,0.0030532908,0
0,0.00087480224,0
0,0.008327496,0
0,2.3902026e-05,0
0,0.013782875,0
1,0.00011278813,0
1,0.52690285,1
0,0.00046374046,0
0,0.2529216,0
0,0.00197905,0
0,8.651069e-05,0
0,0.00054220244,0
0,2.0556232e-05,0
0,0.069538675,0
0,0.0013710316,0
0,9.53658e-05,0
0,0.0005098897,0
0,0.006346335,0
0,4.664877e-05,0
0,6.874189e-05,0
1,0.30046394,0
0,0.00014295938,0
1,0.057804704,0
0,0.00082530105,0
0,2.0779644e-05,0
0,0.00034850804,0
0,0.00040516976,0
0,0.00059857033,0
0,0.00088023883,0
0,0.11614884,0
0,0.04958048,0
0,0.00047786385,0
0,0.0013598262,0
0,0.000548515,0
0,5.2299176e-05,0
0,0.0021105108,0
0,0.00087646506,0
0,0.00015358656,0
0,0.001576772,0
1,0.00398884,0
0,0.05891131,0
0,0.00040576715,0
0,0.005112893,0
0,8.266719e-05,0
0,2.845847e-05,0
0,0.0027917286,0
0,0.025835123,0
0,0.23542221,0
0,0.15359576,0
0,3.8380305e-05,0
0,4.5555214e-05,0
0,0.0023870764,0
0,0.00092234235,0
0,0.0005656289,0
0,0.0033963893,0
0,0.0004004692,0
0,0.010973711,0
0,0.039242994,0
0,0.0006225782,0
0,0.00058153464,0
0,9.571235e-06,0
0,2.0136013e-05,0
0,0.0080539575,0
0,0.0066799326,0
0,0.00032486118,0
1,0.8572804,1
0,6.3330095e-05,0
0,0.0008703972,0
0,0.0039794776,0
0,0.00016315965,0
0,0.0005189046,0
0,0.00013489278,0
0,0.0040199095,0
0,0.0017902845,0
0,0.0026666478,0
0,0.00045664032,0
0,0.004706114,0
0,0.0031494158,0
0,0.0081296135,0
0,0.0011674671,0
0,0.0003920283,0
0,2.9887273e-05,0
0,0.07543748,0
0,0.31016442,0
0,7.876012e-05,0
0,0.0004302869,0
0,0.0021414033,0
0,2.4520083e-05,0
0,0.040619317,0
0,0.00031710195,0
0,0.001054597,0
0,0.0032547954,0
0,0.038881205,0
0,4.6417044e-05,0
0,0.00018820328,0
0,0.000119340555,0
1,0.5354464,1
0,0.004244222,0
0,0.00025772688,0
0,0.004781519,0
0,0.0005941828,0
0,0.004397206,0
0,0.00036806014,0
0,0.00023272011,0
0,0.00033768587,0
0,0.0073461006,0
0,0.00048256057,0
0,0.00046559086,0
1,0.7487608,1
0,0.0008754702,0
0,6.177466e-05,0
0,1.8763823e-05,0
0,0.00046336997,0
0,0.00045165626,0
0,3.818441e-05,0
1,0.6674903,1
0,0.11094657,0
0,0.0024435415,0
0,9.064608e-05,0
0,4.0470655e-05,0
0,0.0009541611,0
0,1.5790465e-05,0
0,1.8751372e-05,0
0,0.0004348207,0
0,7.700999e-05,0
0,0.066683,0
0,0.00042277394,0
1,0.7183566,1
0,0.00040021294,0
0,0.0014134304,0
0,0.0016845157,0
0,2.1127087e-05,0
0,9.263352e-05,0
0,0.0034090506,0
0,0.00048615324,0
0,0.0027662553,0
0,1.3260442e-05,0
0,0.0026289807,0
0,0.002848678,0
1,0.5445571,1
0,0.0011048118,0
0,0.007390467,0
0,0.15085061,0
0,0.009917037,0
0,0.00964317,0
1,0.6264308,1
0,2.0415084e-05,0
0,0.0013024634,0
1,0.42942148,0
0,5.6307046e-05,0
0,3.8509723e-05,0
0,0.00012927507,0
0,0.0055693625,0
0,0.018288456,0
0,0.0008180571,0
0,0.3945892,0
0,4.0816507e-05,0
0,0.019589363,0
0,0.022396607,0
0,0.01921494,0
0,0.00039038164,0
0,0.00012844641,0
0,0.0007145479,0
0,0.00010212879,0
0,0.05115742,0
0,0.00032754216,0
0,0.014310284,0
0,0.026311008,0
0,0.00021765355,0
0,0.013465284,0
0,0.002695392,0
0,0.00039989737,0
0,0.09696038,0
0,0.0022902808,0
0,4.927229e-05,0
0,5.530387e-05,0
0,0.041840456,0
0,0.012569262,0
0,3.377144e-05,0
0,0.0002334664,0
0,0.00035436102,0
1,0.9241733,1
0,0.005944058,0
0,0.0006469457,0
0,0.14430189,0
0,3.94745e-05,0
1,0.51415783,1
0,0.00026712296,0
0,0.026081486,0
0,3.4510547e-05,0
0,0.007610103,0
0,0.0001580498,0
0,0.008536663,0
0,0.0021572902,0
0,0.0014626108,0
0,0.064425565,0
0,0.0013250996,0
0,0.022066927,0
0,0.23912719,0
0,8.8373245e-06,0
0,0.0032727085,0
0,0.001326191,0
1,0.016656095,0
0,0.0037793196,0
0,0.00026900298,0
0,3.907405e-05,0
0,0.0010022002,0
1,0.8258983,1
0,0.00024947026,0
0,0.040296614,0
0,0.00041042693,0
0,0.007306139,0
0,0.00011842447,0
0,3.2480635e-05,0
0,0.002518973,0
0,3.1353946e-05,0
0,0.0002014762,0
0,4.3990574e-05,0
0,4.049768e-05,0
0,0.0001760364,0
0,0.028861843,0
0,0.0010472833,0
0,0.00028948468,0
0,0.0005433691,0
0,0.0040930444,0
0,4.4083215e-05,0
1,0.06863146,0
0,9.226282e-05,0
0,0.00010695587,0
0,3.4647364e-05,0
0,0.00021409361,0
0,5.0807543e-05,0
0,4.53806e-05,0
0,0.0061857244,0
0,0.006717965,0
0,0.00019130761,0
1,0.11269499,0
0,0.002456725,0
0,9.0900485e-06,0
0,6.929104e-05,0
0,0.00015588528,0
0,0.00069214444,0
0,0.00030934715,0
0,0.0004608286,0
0,0.0037198882,0
0,0.004676619,0
0,0.0013651496,0
0,0.025479516,0
0,8.969235e-05,0
0,0.0004497489,0
0,0.0129366275,0
0,0.0007489927,0
0,0.059090383,0
0,0.0083586825,0
0,4.9590526e-05,0
0,0.00058958796,0
0,0.0015853446,0
0,0.0030188165,0
1,0.95811564,1
0,0.0013334354,0
0,0.0069783386,0
0,0.0047342875,0
0,0.013412293,0
0,0.00082088535,0
0,0.0018352537,0
1,0.7147788,1
0,0.00020885003,0
0,0.011155181,0
0,0.0008158796,0
0,0.0025036717,0
0,0.0062560164,0
0,8.2693994e-05,0
0,0.14308842,0
0,0.003261637,0
0,0.086815655,0
0,0.0002338215,0
0,0.001154297,0
0,5.272749e-05,0
0,4.7065132e-05,0
0,0.0004683879,0
0,0.97292924,1
0,0.0050962395,0
0,0.00065902877,0
0,0.003580107,0
0,0.0004453396,0
1,0.3535355,0
0,0.00046348968,0
0,0.00026609068,0
0,0.00056715996,0
0,0.001238499,0
0,1.0898182e-05,0
0,0.000116633935,0
0,0.00021155045,0
0,0.1975131,0
1,0.0052209035,0
0,0.0009698785,0
0,0.0038761755,0
0,4.449662e-05,0
0,0.00042793748,0
0,0.00232601,0
1,0.7845181,1
0,1.762831e-05,0
0,0.022591155,0
0,5.146674e-05,0
0,0.00027594445,0
0,0.0003429217,0
0,0.0024057787,0
0,0.0039008174,0
0,0.0001682092,0
0,0.17018278,0
0,0.0016737536,0
0,7.870351e-05,0
0,0.0063669207,0
0,9.744876e-06,0
0,0.0001832343,0
0,0.0010994199,0
0,7.573528e-06,0
0,0.0009125198,0
1,0.82007885,1
1,0.24552868,0
0,0.002196306,0
0,0.00027419208,0
0,0.00035636863,0
0,6.8587884e-05,0
0,0.00013458225,0
0,1.7358323e-05,0
0,0.0023270892,0
0,0.00016121742,0
0,0.000357219,0
1,0.77152073,1
0,0.00027592498,0
0,0.0007889956,0
0,0.002931962,0
0,2.072605e-05,0
0,0.00019912064,0
0,2.2328653e-05,0
0,0.0004720456,0
1,0.8252069,1
0,0.00014802974,0
1,0.625054,1
0,0.00036425152,0
0,0.0015242008,0
0,0.00069211115,0
0,0.006083341,0
0,3.0651645e-05,0
0,0.717204,1
0,0.0003212001,0
0,0.00010418908,0
0,0.00020025448,0
0,0.017629351,0
0,0.00082997937,0
0,0.0064696046,0
0,0.0007907576,0
0,0.0015645892,0
0,0.0014691987,0
0,0.00019340616,0
0,0.0075751515,0
0,0.0005137019,0
0,0.035846744,0
0,0.031125318,0
0,0.017572189,0
0,0.00010853789,0
0,0.00027415287,0
0,0.00051148847,0
0,0.0077998857,0
0,0.00039401496,0
0,8.168399e-05,0
0,4.703879e-06,0
0,0.04329898,0
0,0.003407706,0
0,5.433997e-05,0
0,8.767063e-05,0
0,3.1961685e-05,0
0,0.00067935616,0
0,0.00016067985,0
0,2.2260298e-05,0
0,0.07740302,0
0,0.0034428402,0
0,0.00022045916,0
0,0.19059049,0
0,8.239677e-05,0
0,0.0013580234,0
0,0.001767294,0
0,0.009315525,0
0,0.0037176071,0
0,9.119585e-05,0
0,0.00078712084,0
0,0.00063947664,0
0,0.00054642564,0
0,0.007876434,0
0,0.010001071,0
0,0.10612143,0
0,6.023249e-05,0
0,6.0423718e-05,0
0,0.00025669223,0
0,0.29069117,0
1,0.87179166,1
0,0.0013791694,0
0,0.0027182668,0
0,1.6026343e-05,0
0,0.00037221998,0
0,0.00014098696,0
1,0.13773237,0
0,0.0001399863,0
0,0.0019152473,0
0,0.011329292,0
0,0.0036015697,0
0,0.008001143,0
0,0.00074519304,0
0,0.0011605732,0
0,0.032497752,0
0,0.00010161394,0
0,3.0936553e-05,0
0,0.0017917636,0
0,0.00017220483,0
0,0.0043582413,0
0,0.011281622,0
0,0.0018140553,0
0,0.000306345,0
0,0.0038917733,0
0,0.0002920907,0
0,0.0012248317,0
0,0.012093986,0
1,0.5012635,1
0,2.1144784e-05,0
0,0.0009520398,0
0,0.00037137925,0
0,0.0002529009,0
0,0.74950707,1
0,3.6625148e-05,0
0,0.010343377,0
0,0.14120126,0
0,0.0009408699,0
0,0.0022281806,0
0,0.00022852674,0
0,9.097705e-05,0
0,7.2848365e-05,0
0,0.87669575,1
0,9.0236164e-05,0
0,0.22055036,0
0,0.003943545,0
0,0.00015941032,0
0,0.0025524162,0
0,0.0030943144,0
0,2.940491e-05,0
0,3.031828e-05,0
0,0.00023337205,0
0,0.0045474037,0
0,0.0023522056,0
1,0.3618529,0
0,6.9133894e-05,0
0,0.0010737261,0
0,5.6279936e-05,0
0,0.00080843864,0
0,0.004885855,0
0,0.009648031,0
0,0.0003209405,0
0,0.0014249161,0
0,0.0049584345,0
0,0.020253785,0
0,0.00078570633,0
0,1.567875e-05,0
0,0.011706159,0
0,0.008960864,0
0,0.0062182383,0
0,3.0488007e-05,0
0,0.0011211635,0
1,0.8862613,1
0,0.0034057407,0
0,0.000106787506,0
0,0.00046097662,0
0,0.00021416118,0
0,0.0003376878,0
0,0.0017087399,0
0,0.020240296,0
0,4.8691454e-05,0
0,0.16965824,0
0,0.00015751991,0
0,0.0010629846,0
0,0.009838642,0
0,0.0002925121,0
0,0.00017935278,0
0,0.0006252484,0
0,0.00041928655,0
0,0.00081154454,0
0,0.0033970189,0
0,0.00021832342,0
0,0.00076075364,0
0,0.0017439041,0
0,3.1206135e-05,0
0,0.00038343322,0
0,5.0667222e-05,0
0,0.0019052613,0
0,0.0003041342,0
0,4.4952772e-05,0
1,0.74030495,1
0,6.169841e-05,0
0,0.01569413,0
0,0.013851645,0
0,0.001011713,0
0,1.4285095e-05,0
0,2.852251e-05,0
0,8.783137e-05,0
0,0.11880596,0
0,0.016478417,0
0,0.00038939074,0
0,2.9927547e-05,0
0,2.1056123e-05,0
0,0.0018819585,0
0,0.001626844,0
0,0.00036961748,0
0,0.01763481,0
0,0.004066635,0
0,0.011661055,0
0,0.00015539909,0
0,0.007996762,0
0,0.000109270644,0
0,0.00010351923,0
0,0.0010587146,0
0,0.0077998014,0
1,0.4643136,0
0,0.00030789772,0
0,0.001399443,0
1,0.6738969,1
0,0.0001170502,0
1,0.2691294,0
0,0.22925489,0
0,0.0038438418,0
0,0.0012292824,0
0,0.0005242837,0
0,0.0016428257,0
0,1.6203505e-05,0
0,0.00027514267,0
0,0.05160273,0
0,0.0013505247,0
0,0.014197458,0
0,8.6237e-05,0
0,0.00086309324,0
0,0.00074465893,0
0,0.0018042043,0
0,0.0053809634,0
0,2.4571722e-05,0
0,0.0025762785,0
0,0.0010387552,0
0,0.00409,0
0,1.4956273e-05,0
0,3.9583327e-05,0
0,0.0004091969,0
0,0.10741702,0
0,0.00395739,0
0,0.000762912,0
0,0.00020422356,0
0,0.0006400443,0
0,1.3831645e-05,0
0,0.0002806925,0
1,0.11934682,0
0,0.00076002,0
1,0.22387195,0
0,0.026729066,0
0,0.0024097508,0
0,7.2539806e-05,0
0,0.0025347704,0
0,0.028937051,0
0,0.002985245,0
0,0.03822192,0
0,0.0014795063,0
1,0.9661295,1
0,0.00050833024,0
0,0.0023215206,0
0,0.0010181915,0
0,0.0048889774,0
0,0.0873547,0
0,0.00043111664,0
0,0.008121793,0
0,0.045414228,0
0,0.0059852763,0
0,0.040445257,0
0,0.0002732854,0
0,0.24377212,0
0,2.8126418e-05,0
0,0.01815395,0
0,0.62348974,1
0,0.00018703153,0
0,0.000158078,0
0,0.016466105,0
0,0.0019715354,0
0,3.2413514e-05,0
0,0.17412265,0
0,0.7177954,1
0,0.00033237005,0
1,0.44385472,0
0,0.028722651,0
0,0.10952655,0
0,0.00023101916,0
0,0.0041300873,0
0,0.00022829347,0
0,0.0014121488,0
0,0.0033295816,0
0,0.0002530837,0
1,0.0027248075,0
0,0.009188295,0
0,7.9669146e-05,0
0,0.024145102,0
0,7.1923474e-05,0
0,6.963405e-06,0
0,0.00036731813,0
0,0.00043517357,0
1,0.7119789,1
0,0.31456473,0
0,0.029207941,0
0,0.0006272093,0
0,0.0005445621,0
0,0.11223636,0
0,0.000101735124,0
0,5.616866e-06,0
0,0.005470263,0
0,0.008090809,0
0,0.00038578143,0
0,0.00021993702,0
0,0.00062846806,0
0,8.1040256e-05,0
0,0.008754879,0
0,0.0069875508,0
1,0.51819026,1
0,0.010626767,0
0,0.0010885709,0
0,4.2968622e-05,0
0,0.002350512,0
0,0.00045800916,0
0,0.00052423944,0
0,0.00032181712,0
0,0.0007062993,0
0,0.01642324,0
0,0.06647662,0
0,0.00019038828,0
0,0.0049622525,0
0,0.005999545,0
0,0.009432229,0
0,0.08107348,0
0,0.00018772655,0
0,0.00038914097,0
0,0.00036827676,0
0,0.027728654,0
0,0.008456135,0
0,0.0001412181,0
0,9.520772e-06,0
1,0.76466644,1
0,0.0006714282,0
0,7.798994e-05,0
0,0.0002709032,0
0,0.006500831,0
0,0.1119764,0
0,0.0009831608,0
0,0.0044019762,0
0,0.00028614196,0
0,7.0050824e-05,0
0,0.0003063888,0
0,0.00010240204,0
0,0.007835901,0
0,0.040359017,0
0,0.024665859,0
0,0.0032192678,0
0,0.0049390867,0
0,0.0022189154,0
0,0.001198564,0
0,0.0006204341,0
0,0.014880094,0
0,0.00014697417,0
0,0.00031555002,0
0,0.003929397,0
0,0.027470715,0
0,0.0014202556,0
0,0.0011439692,0
0,3.1054435e-05,0
0,0.023631778,0
1,0.72064507,1
1,0.6961303,1
0,0.013675616,0
0,0.00046860875,0
0,7.8511e-05,0
0,0.00018991291,0
0,0.0009927943,0
0,0.00017592851,0
0,0.003099766,0
1,0.17795128,0
0,0.0027088432,0
0,0.0023910792,0
0,1.2216514e-05,0
0,0.0079365345,0
0,0.008879958,0
0,0.0025462713,0
0,0.00048107185,0
0,0.000843109,0
0,0.00011029856,0
0,0.00025547168,0
0,0.001030325,0
0,2.6388903e-05,0
1,0.7665583,1
0,0.0025779442,0
0,5.855105e-05,0
0,0.0003485273,0
0,0.003245249,0
0,0.00016074344,0
0,4.5649755e-05,0
0,0.00032228505,0
0,0.664382,1
1,0.9005571,1
0,0.011094718,0
0,0.006771257,0
0,9.825959e-05,0
0,9.5480085e-05,0
0,1.0759716e-05,0
0,0.000102628146,0
0,0.000687026,0
0,0.060031634,0
0,4.592655e-05,0
0,0.00057485217,0
0,0.0023709203,0
0,0.73006374,1
0,0.04640173,0
0,6.775933e-05,0
0,0.007447699,0
0,0.00028892772,0
1,0.9234575,1
0,0.00238872,0
0,0.0024283854,0
0,0.026785906,0
0,0.0026174039,0
0,0.000161558,0
1,0.47431147,0
0,0.0012415698,0
0,0.00085635047,0
0,0.0005014483,0
0,0.000644912,0
0,0.001468294,0
0,0.09526522,0
0,0.003925457,0
0,2.3774564e-05,0
0,0.0011811137,0
0,0.0010274319,0
0,0.0019904766,0
0,0.0008214269,0
1,0.29620805,0
0,9.94018e-05,0
0,7.1390066e-05,0
0,0.005853551,0
0,0.00055711594,0
0,0.000105547064,0
1,0.5864448,1
0,0.00016051797,0
0,0.2232945,0
0,0.08815336,0
0,0.004006195,0
0,0.0137930345,0
0,0.00031362602,0
0,0.085233204,0
0,0.00053104275,0
0,6.2170904e-05,0
0,0.01311514,0
0,0.014247303,0
0,0.00030513474,0
0,0.02294259,0
0,0.0016257376,0
1,0.59544337,1
0,0.0015096853,0
0,4.2353066e-05,0
0,0.016250484,0
0,0.0018307093,0
0,0.006504047,0
0,0.0060902066,0
0,6.1128936e-05,0
0,0.003205547,0
0,0.0016680004,0
0,0.0053996253,0
0,0.00031816057,0
0,0.0002681705,0
0,0.00044180657,0
0,0.00051631586,0
0,0.6992469,1
0,0.0028334474,0
1,0.9368534,1
1,0.3986006,0
0,0.0051401486,0
0,0.0018648435,0
0,0.00035195917,0
1,0.7575469,1
0,0.0001544442,0
0,0.39960086,0
0,0.0008880219,0
0,0.0049362425,0
0,0.0016485716,0
0,0.0019626867,0
0,0.00019388177,0
0,0.1280999,0
0,0.0014545629,0
0,0.0005371532,0
0,0.0005837902,0
0,0.0020975547,0
0,0.0057821022,0
0,0.15133883,0
0,0.0032829656,0
0,0.011601507,0
0,5.555225e-06,0
0,0.0011001334,0
0,0.62462884,1
0,0.00051987916,0
0,0.00724769,0
0,0.0039201695,0
0,3.3044696e-05,0
1,0.7356638,1
0,5.9582544e-05,0
0,2.3932591e-05,0
0,0.00040039557,0
0,0.009182893,0
0,0.00010379767,0
0,0.0034006597,0
0,0.004473471,0
0,0.0006858557,0
0,0.0011800611,0
0,0.0035796375,0
0,0.00021593334,0
0,1.1502648e-05,0
0,0.00010348932,0
0,0.21932949,0
0,0.003721928,0
0,0.00032942303,0
0,0.17866994,0
0,0.0056012836,0
0,0.16033578,0
0,0.00016420065,0
0,0.26256895,0
0,3.4657147e-05,0
0,2.781065e-05,0
0,0.0005063477,0
0,0.0012231534,0
0,0.021449247,0
0,0.00019734207,0
0,0.0006052569,0
0,0.4025881,0
0,4.4331184e-05,0
0,0.023772525,0
0,0.00080686243,0
0,0.04679883,0
0,0.0017180565,0
0,0.0007883211,0
1,0.572901,1
0,0.17181522,0
0,0.0026682701,0
0,0.0001242974,0
0,0.0010981403,0
0,0.00013249918,0
0,0.00075379276,0
0,0.001968213,0
0,1.3061958e-05,0
0,0.03668016,0
0,0.009817977,0
0,0.0012613956,0
0,7.529486e-05,0
0,0.0005117406,0
0,0.000111360896,0
0,7.1471063e-06,0
0,0.0007570372,0
0,0.0010150581,0
0,0.5284673,1
0,0.00012604898,0
0,0.0019949253,0
0,0.004075137,0
0,0.00013403347,0
0,0.0016280812,0
0,0.0027941442,0
0,0.0041738455,0
0,0.010881789,0
0,0.0012573873,0
0,0.0011387205,0
0,0.00049831544,0
0,0.06451575,0
0,0.0013981196,0
0,0.29985094,0
0,0.04068444,0
0,1.969463e-05,0
0,0.008163492,0
0,0.0013882733,0
0,0.00020968086,0
0,0.0006421177,0
0,0.00016062836,0
0,0.0008242472,0
0,0.002747776,0
0,0.00053687504,0
0,0.12554416,0
0,4.4683293e-05,0
0,0.00012984374,0
0,0.00015535361,0
0,0.000688757,0
0,0.008941976,0
0,0.005729476,0
0,5.861507e-05,0
0,0.00014018879,0
0,0.2674384,0
0,1.8866098e-05,0
0,0.0031285242,0
0,0.0017468509,0
0,0.01829444,0
0,0.0012360734,0
0,0.20776795,0
0,0.021158554,0
0,0.0065490296,0
0,0.0002681421,0
0,0.71784997,1
0,0.0014096274,0
0,0.00025839562,0
0,0.0014393289,0
0,8.307329e-05,0
0,0.0008271588,0
0,0.0033252316,0
0,0.07373303,0
0,0.00010562418,0
0,0.0044539026,0
0,0.0014140208,0
1,0.116948344,0
0,9.923464e-05,0
0,0.00065506523,0
0,8.7357184e-05,0
0,0.00062364,0
0,5.5776738e-05,0
0,0.0006046276,0
0,0.0010808078,0
1,0.7613374,1
0,0.0004280013,0
0,0.0012410302,0
0,0.012980895,0
0,0.0036187186,0
0,4.0767216e-05,0
0,0.48789626,0
0,0.00017429239,0
0,4.718386e-05,0
0,0.0012121744,0
0,0.001011645,0
0,7.06867e-05,0
0,3.6576173e-05,0
0,2.344588e-05,0
1,0.7120515,1
1,0.3682106,0
0,4.3638447e-06,0
0,0.00039858127,0
0,0.006317366,0
0,0.00317225,0
0,0.07610353,0
0,0.007154279,0
0,0.311078,0
0,8.8732915e-05,0
0,0.023140864,0
0,0.00019515448,0
0,0.0007369769,0
0,0.023103198,0
0,0.14711966,0
0,0.033877432,0
1,0.81918555,1
0,0.007985278,0
0,0.00043943283,0
0,3.766208e-05,0
0,0.013844717,0
0,0.00032055614,0
0,0.021530194,0
0,0.18535592,0
0,0.00024555367,0
0,8.418336e-05,0
0,0.00046816852,0
0,0.00017533434,0
0,3.1411702e-05,0
0,0.060492415,0
0,0.0002254748,0
0,0.00079309783,0
0,0.0104083195,0
0,5.651367e-05,0
0,7.429463e-05,0
0,0.00029039467,0
0,0.00028102993,0
0,0.00013387407,0
0,3.894619e-05,0
0,0.6966882,1
1,0.15676868,0
0,0.0012324573,0
0,0.00045258974,0
0,0.0002975905,0
0,0.0037414709,0
0,0.09884822,0
0,0.0027185292,0
0,0.0015799152,0
0,0.0011078728,0
0,0.0001368782,0
0,0.0006144441,0
0,0.0056443894,0
0,2.440463e-05,0
0,0.007048564,0
0,6.6642635e-05,0
0,0.38599905,0
0,0.00012517962,0
0,3.0697363e-05,0
0,2.3209624e-05,0
0,0.0026336715,0
0,0.00091143494,0
0,0.0012639278,0
0,0.014528982,0
0,0.0027557635,0
0,0.0020766694,0
0,0.011560635,0
0,0.0014133751,0
0,0.0021718347,0
0,0.00050974777,0
0,0.00080456486,0
0,0.00023724024,0
1,0.19306599,0
0,2.1082244e-05,0
0,0.00033296124,0
0,0.0075218608,0
0,0.021330964,0
0,0.0006580656,0
0,0.043214306,0
0,1.4209985e-05,0
0,7.587068e-05,0
0,0.0014124238,0
0,0.0008105854,0
0,0.0013795542,0
0,0.0005940135,0
0,0.0016193219,0
0,0.00051810616,0
0,0.054860942,0
0,0.0037378396,0
0,0.0003591627,0
0,0.00047378277,0
0,0.0025796723,0
0,0.000342447,0
0,0.1268063,0
0,0.11720619,0
0,0.009693415,0
0,0.00010895517,0
0,3.731153e-05,0
0,0.0009591472,0
0,0.00027859054,0
0,6.941565e-05,0
0,0.0034238407,0
1,0.8530343,1
0,0.08980988,0
1,0.4454836,0
0,0.0034160758,0
0,5.21018e-05,0
0,0.0013885001,0
1,0.8681189,1
0,0.0028332449,0
0,0.0097676655,0
0,0.0026777443,0
0,0.00017564757,0
0,0.00080427056,0
0,0.0003132579,0
0,0.024428122,0
0,0.0004436921,0
0,2.6061753e-05,0
0,3.7613197e-05,0
0,0.00013560208,0
0,1.0817951e-05,0
0,0.0031993247,0
0,0.009164186,0
0,0.00036218678,0
0,0.00019422223,0
0,0.0016211732,0
0,0.0053228745,0
0,0.0001226002,0
0,0.0019470118,0
0,0.1743599,0
0,4.3774304e-05,0
0,0.00022750862,0
0,0.0007196421,0
0,0.0031926543,0
0,0.086495474,0
1,0.34299535,0
0,0.05189114,0
1,0.8565009,1
0,0.0002775378,0
0,0.24404126,0
0,0.00011992954,0
0,0.00013005502,0
0,0.0031484133,0
0,0.0018014506,0
0,0.0004062995,0
0,0.00045036816,0
0,0.0032480392,0
0,0.014833154,0
0,8.5182015e-05,0
0,0.017972158,0
0,2.1829961e-05,0
0,7.5918084e-05,0
0,0.001619389,0
0,7.685145e-05,0
0,0.00012216726,0
0,3.0281813e-05,0
0,0.07776836,0
0,0.000913737,0
0,0.00042037937,0
0,0.0013878787,0
0,0.0003267506,0
0,8.909785e-05,0
0,0.00022108539,0
0,0.0005107056,0
0,0.0010312845,0
0,0.010176323,0
0,0.41088966,0
0,0.004728082,0
0,0.00026327622,0
0,0.0048730588,0
0,0.000866648,0
0,1.3514514e-05,0
0,0.0015264185,0
0,0.039190773,0
0,0.00073719496,0
0,8.731495e-05,0
0,0.00013682025,0
0,2.2786371e-05,0
0,0.00030011524,0
0,0.115225896,0
0,0.00030745834,0
0,0.0011231663,0
0,0.0001443387,0
0,3.7579674e-05,0
0,0.0026216358,0
0,0.0010604397,0
0,0.0037129563,0
0,0.00028531926,0
0,4.685001e-05,0
0,0.00038177895,0
0,0.00016843597,0
0,2.9541623e-05,0
0,0.0019582084,0
0,0.0071635856,0
0,0.0038098437,0
0,0.00046215157,0
0,0.0011041226,0
0,0.0011463047,0
0,0.00014754455,0
0,0.0020557782,0
0,7.528294e-05,0
1,0.066607,0
0,0.000184281,0
0,1.3791748e-05,0
0,0.0036069774,0
0,0.5084471,1
0,0.0020125303,0
1,0.565678,1
0,0.0002599821,0
0,0.0015949405,0
0,0.0045794775,0
0,0.0011372328,0
0,0.008370825,0
0,0.035160787,0
0,0.03156709,0
0,0.008981764,0
0,0.0008906696,0
1,0.6934278,1
0,0.012246044,0
0,0.0005937192,0
0,0.00024099946,0
0,0.0021744878,0
1,0.82612544,1
0,0.000837672,0
0,0.0017170092,0
1,0.7665709,1
0,0.00027557136,0
0,0.0009874316,0
0,0.18947707,0
1,0.6949525,1
0,1.9327748e-05,0
0,0.31763214,0
0,0.0014353627,0
0,0.0030834328,0
1,0.5448816,1
0,0.004207189,0
0,3.4704808e-05,0
0,0.13341242,0
1,0.69461775,1
0,4.118631e-05,0
0,0.00028757288,0
0,0.0047697863,0
0,9.144019e-05,0
0,0.003063835,0
0,0.0005780929,0
0,0.00015547943,0
0,9.744611e-05,0
0,0.0007017242,0
0,0.008403693,0
0,0.0014485589,0
0,0.83459854,1
0,0.055802725,0
0,0.00029178927,0
0,5.1807056e-05,0
0,0.013429158,0
0,1.0869969e-05,0
0,0.005976536,0
0,0.0012567808,0
0,0.0011960394,0
0,0.00010536745,0
0,0.0009339014,0
0,0.008137157,0
0,0.00062863965,0
0,5.477079e-05,0
0,0.7232096,1
0,0.01595942,0
0,0.0038166346,0
0,1.3416736e-05,0
0,0.0047528013,0
